h,animal:name
e,pandas:simone,pandas:max
e,pandas:shar\nhar,pandas:summer
e,pandas:nikkai,pandas:isobel
e,pandas:malakai,pandas:delila
e,pandas:cristolene,pandas:shar\nhar,relationship:friend|color:deeppink
e,pandas:kacey,pandas:shar\nhar|shape:rect:fillcolor:blue:fontcolor:white,relationship:friend
e,pandas:malakai,pandas:ivy
e,pandas:max,pandas:Bridget,|color:blue
e,pandas:ivy,squirrels:huxley,|color:red
e,pandas:kacey,brownbears:cosmo,|color:deeppink
e,brownbears:cosmo|shape:septagon:style:filled,brownbears:eliza,|color:deeppink
e,pandas:simone,pandas:ivy,|color:green2
e,pandas:simone,pandas:summer,|color:green2
cs,pandas|bgcolor:cornsilk1:style:rounded
cs,brownbears|bgcolor:palegreen:color:limegreen:margin:20
cs,squirrels|bgcolor:pink:style:rounded:margin:15
