h,view:function:application:id:level:link:owner
e,Current State:Golden Sources:Books:PTN-1234:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,Current State:Golden Sources:Books:PTN-1234:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,type:books:format:legacy|style:invis:fontsize:10
e,Current State:Golden Sources:Products:PTN-6538:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,Current State:Golden Sources:Instrument+Hub:PTN-:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#E8EEF7,type:products:format:legacy|style:invis:fontsize:10:constraint:true
e,Current State:Golden Sources:Instrument:PTN-2345:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,Current State:Golden Sources:P-RAM:PTN-:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#E8EEF7,type:instruments:format:strategic|style:invis:fontsize:10:constraint:true
e,Current State:Golden Sources:Employee:PTN-23:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,Current State:Golden Sources:Affinity:PTN-:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#E8EEF7,type:employees:format:legacy|style:invis:fontsize:10:constraint:true
e,Current State:Golden Sources:Clients:PTN-675664:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#EEBD1B:shape:cylinder,Current State:Golden Sources:ERP:PTN-:1:https://en.wikipedia.org/wiki/Reference_data:Jacob|fillcolor:#E8EEF7,type:clients:format:strategic|style:invis:fontsize:10:constraint:true
e,Current State:Capture:HCB:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,type:trades:volume:102:format:legacy|style:dotted:fontsize:10
e,Current State:Capture:HCB:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Settlement:ECN:PTN-:1::John|fillcolor:#E8EEF7,type:trades:volume:105:format:legacy|style:dotted:fontsize:10
e,Current State:Capture:War:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Settlement:ADH:PTN-:1::John|fillcolor:#E8EEF7,type:trades:volume:34:format:strategic|color:#a6a8e0:fontsize:10
e,Current State:Capture:War:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Reporting:noShock:PTN-:1::Paul|fillcolor:#E8EEF7,type:trades:volume:37:format:strategic|color:#a6a8e0:fontsize:10
e,Current State:Capture:HCB:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,type:trades:volume:45:format:strategic|color:#a6a8e0:fontsize:10
e,Current State:Capture:War:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Lifecycle:BAD Image:PTN-:1::Ruth,type:trades:volume:101:format:strategic|color:#a6a8e0:fontsize:10
e,Current State:Capture:sysTicket:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Lifecycle:Fidelity Plus:PTN-:1::Ruth|fillcolor:#E8EEF7,type:trades:volume:190:format:legacy|color:#a6a8e0:fontsize:10
e,Current State:Capture:sysTicket:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Reporting:TradeDepo:PTN-:1::Paul|fillcolor:#E8EEF7,type:trades:volume:245:format:legacy|color:#a6a8e0:fontsize:10
e,Current State:Capture:sysTicket:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Lifecycle:CONFIRMATIONS\nWriter\nDoc:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,type:trades:volume:370:format:strategic|style:dotted:fontsize:10
e,Current State:Capture:FORPS-bus:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Capture:FORPS-bus:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,type:trades:volume:12:format:strategic|style:invis:fontsize:10
e,Current State:Capture:FORPS-bus:PTN-:1::Ruth|fillcolor:#c6ddf2:shape:box,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,type:trades:volume:202:format:strategic|style:invis:fontsize:10
e,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Risk:Guerilla Risk:PTN-:1::Simone|fillcolor:#E8EEF7,type:positions:volume:34:format:strategic|color:#267a17:fontcolor:red:fontsize:10:labeltooltip:BAD Image->Guerilla Risk
e,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Reporting:1-Charge:PTN-:1::Paul|fillcolor:#E8EEF7,type:positions:volume:114:format:legacy|color:#267a17:fontcolor:red:fontsize:10:labeltooltip:BAD Image->1-Charge
e,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Payments:eFermi:PTN-:1::Loris|fillcolor:#E8EEF7,type:positions:volume:114:format:legacy|color:#81648c:fontsize:10
e,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Payments:Kuiper:PTN-:1::Loris|fillcolor:#E8EEF7,type:positions:volume:8:format:legacy|color:#81648c:fontsize:10
e,Current State:Lifecycle:BAD Image:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,type:positions:volume:45:format:strategic|color:#81648c:fontsize:10
e,Current State:Lifecycle:CONFIRMATIONS\nWriter\nDoc:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Reporting:i-Assert(CZH):PTN-:1::Paul|fillcolor:#E8EEF7,type:confirms:volume:40:format:legacy|color:#dd809e:fontsize:10
e,Current State:Lifecycle:Fidelity Plus:PTN-:1::Ruth|fillcolor:#E8EEF7,Current State:Reporting:i-Assert(CZH):PTN-:1::Paul|fillcolor:#E8EEF7,type:trades:volume:10:format:legacy|color:#dd809e:URL:http://www.google.com:labeltooltip:Fidelity->i-Assert(CZH):edgetooltip:Fidelity->i-Assert(CZH):fontcolor:blue:fontsize:10:penwidth:2:target:_blank
e,Current State:Risk:Guerilla Risk:PTN-:1::Simone|fillcolor:#E8EEF7,Current State:Risk:GRIMACE:PTN-:1::Simone|fillcolor:#E8EEF7,type:pl-risk:volume:45:format:strategic|color:#267a17:fontsize:10:constraint:true
e,Current State:Risk:Guerilla Risk:PTN-:1::Simone|fillcolor:#E8EEF7,Current State:Reporting:TradeDepo:PTN-:1::Paul|fillcolor:#E8EEF7,type:pl-risk:volume:60:format:strategic|color:#296640:fontsize:10:constraint:true
e,Current State:Risk:GRIMACE:PTN-:1::Simone|fillcolor:#E8EEF7,Current State:Finance:SIP-local:PTN-:1::Daniel|fillcolor:#E8EEF7,type:pl-risk:volume:60:format:strategic|color:#296640:fontsize:10
e,Current State:Risk:GRIMACE:PTN-:1::Simone|fillcolor:#E8EEF7,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,type:cash:volume:82:format:strategic|color:#296640:fontsize:10
e,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,Current State:Settlement:ECN:PTN-:1::John|fillcolor:#E8EEF7,type:instructions:volume:90:format:legacy|color:#9e5919:fontsize:10
e,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,Current State:Payments:eFermi:PTN-:1::Loris|fillcolor:#E8EEF7,type:instructions:volume:5:format:legacy|color:#81648c:fontsize:10
e,Current State:Settlement:hePikes:PTN-:1::John|fillcolor:#E8EEF7,Current State:Finance:SIP-local:PTN-:1::Daniel|fillcolor:#E8EEF7,type:trades:volume:147:format:legacy|color:#ba521a:fontsize:10
e,Current State:Settlement:ADH:PTN-:1::John|fillcolor:#E8EEF7,Current State:Finance:SIP-local:PTN-:1::Daniel|fillcolor:#E8EEF7,type:trades:volume:90:format:legacy|color:#ba521a:fontsize:10
e,Current State:Settlement:ECN:PTN-:1::John|fillcolor:#E8EEF7,Current State:Finance:SIP-local:PTN-:1::Daniel|fillcolor:#E8EEF7,type:trades:volume:205:format:strategic|color:#ba521a:fontsize:10
cp,Golden Sources:Current State
cp,Capture:Current State
cp,Lifecycle:Current State
cp,Reporting:Current State
cp,Settlement:Current State
cp,Risk:Current State
cp,Payments:Current State
cp,Finance:Current State
ce,Golden Sources:Capture
ce,Capture:Lifecycle
ce,Lifecycle:Risk
ce,Risk:Reporting
ce,Reporting:Settlement
ce,Settlement:Payments
ce,Payments:Finance
cs,Current State|bgcolor:#f0f2da:color:#49c1e5:margin:6:labeljust:r
